dyna_id,id,speed
4175.0,347.0,61.00343322753906
4176.0,348.0,58.967803955078125
4177.0,348.0,56.64493942260742
4178.0,348.0,60.8630485534668
4179.0,348.0,63.39262390136719
4180.0,348.0,62.62832260131836
4181.0,348.0,60.78559494018555
4182.0,348.0,60.28611755371094
4183.0,348.0,60.66899108886719
4184.0,348.0,62.24007034301758
4185.0,348.0,62.49888229370117
4186.0,348.0,63.05958557128906
4187.0,348.0,63.56560516357422
4188.0,349.0,55.25075912475586
4189.0,349.0,60.1010627746582
4190.0,349.0,59.88460159301758
4191.0,349.0,57.357818603515625
4192.0,349.0,55.27699279785156
4193.0,349.0,55.84774398803711
4194.0,349.0,55.90080642700195
4195.0,349.0,56.84004211425781
4196.0,349.0,56.70166778564453
4197.0,349.0,56.829010009765625
4198.0,349.0,56.914024353027344
4199.0,349.0,56.587371826171875
4200.0,350.0,61.20572280883789
4201.0,350.0,58.51457977294922
4202.0,350.0,57.15943145751953
4203.0,350.0,57.269901275634766
4204.0,350.0,58.33378982543945
4205.0,350.0,58.84496307373047
4206.0,350.0,59.78099822998047
4207.0,350.0,60.03965759277344
4208.0,350.0,60.34933853149414
4209.0,350.0,60.268829345703125
4210.0,350.0,59.86057662963867
4211.0,350.0,59.720794677734375
4212.0,351.0,63.77680969238281
4213.0,351.0,63.37092971801758
4214.0,351.0,60.27444839477539
4215.0,351.0,59.22477340698242
4216.0,351.0,61.46778106689453
4217.0,351.0,63.597434997558594
4218.0,351.0,64.77116394042969
4219.0,351.0,64.53309631347656
4220.0,351.0,63.492454528808594
4221.0,351.0,63.107337951660156
4222.0,351.0,62.31098937988281
4223.0,351.0,61.725563049316406
4224.0,352.0,63.65217590332031
4225.0,352.0,57.92002487182617
4226.0,352.0,57.32088851928711
4227.0,352.0,59.33131408691406
4228.0,352.0,61.134361267089844
4229.0,352.0,62.656211853027344
4230.0,352.0,63.30724334716797
4231.0,352.0,63.93986892700195
4232.0,352.0,63.72310256958008
4233.0,352.0,63.50963592529297
4234.0,352.0,62.93324661254883
4235.0,352.0,62.68896484375
4236.0,353.0,61.65641784667969
4237.0,353.0,63.32293701171875
4238.0,353.0,59.35738754272461
4239.0,353.0,56.4636116027832
4240.0,353.0,56.156734466552734
4241.0,353.0,56.131561279296875
4242.0,353.0,56.12050247192383
4243.0,353.0,57.61125183105469
4244.0,353.0,59.07365417480469
4245.0,353.0,60.13564682006836
4246.0,353.0,60.42073059082031
4247.0,353.0,60.48583984375
4248.0,354.0,55.0428581237793
4249.0,354.0,62.58454132080078
4250.0,354.0,59.66878128051758
4251.0,354.0,61.63063049316406
4252.0,354.0,63.109703063964844
4253.0,354.0,64.89450073242188
4254.0,354.0,65.89671325683594
4255.0,354.0,65.54754638671875
4256.0,354.0,65.4149169921875
4257.0,354.0,64.77091217041016
4258.0,354.0,64.084228515625
4259.0,354.0,63.43917465209961
4260.0,355.0,60.681270599365234
4261.0,355.0,58.79942321777344
4262.0,355.0,60.10226821899414
4263.0,355.0,60.10618209838867
4264.0,355.0,59.768653869628906
4265.0,355.0,57.616539001464844
4266.0,355.0,56.881492614746094
4267.0,355.0,56.15397262573242
4268.0,355.0,56.578147888183594
4269.0,355.0,56.23992919921875
4270.0,355.0,56.16504669189453
4271.0,355.0,55.83210754394531
4272.0,356.0,57.88188552856445
4273.0,356.0,64.68891906738281
4274.0,356.0,63.462364196777344
4275.0,356.0,61.45765686035156
4276.0,356.0,58.916324615478516
4277.0,356.0,57.08555603027344
4278.0,356.0,56.075897216796875
4279.0,356.0,56.12208938598633
4280.0,356.0,57.0806884765625
4281.0,356.0,58.793582916259766
4282.0,356.0,59.58930969238281
4283.0,356.0,60.01953887939453
4284.0,357.0,57.602394104003906
4285.0,357.0,64.11534118652344
4286.0,357.0,56.60419464111328
4287.0,357.0,53.852821350097656
4288.0,357.0,55.18721008300781
4289.0,357.0,56.45292663574219
4290.0,357.0,58.260169982910156
4291.0,357.0,59.14975357055664
4292.0,357.0,60.228458404541016
4293.0,357.0,60.903079986572266
4294.0,357.0,61.17807388305664
4295.0,357.0,60.70799255371094
4296.0,358.0,67.61434173583984
4297.0,358.0,65.99446105957031
4298.0,358.0,64.45826721191406
4299.0,358.0,65.05352783203125
4300.0,358.0,65.076416015625
4301.0,358.0,64.50091552734375
4302.0,358.0,63.661521911621094
4303.0,358.0,62.505149841308594
4304.0,358.0,61.61704635620117
4305.0,358.0,61.49888610839844
4306.0,358.0,61.52557373046875
4307.0,358.0,62.13338088989258
4308.0,359.0,56.82093811035156
4309.0,359.0,60.265647888183594
4310.0,359.0,60.39530563354492
4311.0,359.0,56.072452545166016
4312.0,359.0,54.79217529296875
4313.0,359.0,54.58689880371094
4314.0,359.0,54.377113342285156
4315.0,359.0,55.74919128417969
4316.0,359.0,56.88364791870117
4317.0,359.0,58.01169204711914
4318.0,359.0,58.730201721191406
4319.0,359.0,58.980613708496094
4320.0,360.0,58.86772537231445
4321.0,360.0,62.28410720825195
4322.0,360.0,62.175819396972656
4323.0,360.0,62.227210998535156
4324.0,360.0,62.15010070800781
4325.0,360.0,60.65868377685547
4326.0,360.0,59.78390884399414
4327.0,360.0,59.37490463256836
4328.0,360.0,59.19398498535156
4329.0,360.0,59.77362060546875
4330.0,360.0,59.700157165527344
4331.0,360.0,59.7731819152832
4332.0,361.0,63.861446380615234
4333.0,361.0,58.466670989990234
4334.0,361.0,61.545066833496094
4335.0,361.0,61.33818054199219
4336.0,361.0,59.37657928466797
4337.0,361.0,58.387413024902344
4338.0,361.0,58.05081558227539
4339.0,361.0,58.16393280029297
4340.0,361.0,58.93395233154297
4341.0,361.0,59.88803482055664
4342.0,361.0,60.51487731933594
4343.0,361.0,60.98033905029297
4344.0,362.0,56.01424026489258
4345.0,362.0,61.45637893676758
4346.0,362.0,64.52748107910156
4347.0,362.0,61.752662658691406
4348.0,362.0,61.18928527832031
4349.0,362.0,60.30321502685547
4350.0,362.0,58.3729362487793
4351.0,362.0,57.41398620605469
4352.0,362.0,55.94663619995117
4353.0,362.0,55.00373458862305
4354.0,362.0,54.162109375
4355.0,362.0,53.84189987182617
4356.0,363.0,65.00263977050781
4357.0,363.0,62.6733512878418
4358.0,363.0,60.71701431274414
4359.0,363.0,59.690086364746094
4360.0,363.0,59.48889923095703
4361.0,363.0,59.436397552490234
4362.0,363.0,60.566925048828125
4363.0,363.0,62.10390853881836
4364.0,363.0,63.17903137207031
4365.0,363.0,63.32447814941406
4366.0,363.0,63.31355285644531
4367.0,363.0,63.15788269042969
4368.0,364.0,65.97398376464844
4369.0,364.0,56.65029525756836
4370.0,364.0,58.757266998291016
4371.0,364.0,57.42707824707031
4372.0,364.0,58.50986862182617
4373.0,364.0,59.27259826660156
4374.0,364.0,60.17178726196289
4375.0,364.0,60.98260498046875
4376.0,364.0,60.81547546386719
4377.0,364.0,61.12456512451172
4378.0,364.0,61.103843688964844
4379.0,364.0,60.98921203613281
4380.0,365.0,64.97349548339844
4381.0,365.0,58.718082427978516
4382.0,365.0,60.35857391357422
4383.0,365.0,61.26354217529297
4384.0,365.0,62.0651969909668
4385.0,365.0,63.31427001953125
4386.0,365.0,63.7661018371582
4387.0,365.0,64.17788696289062
4388.0,365.0,63.34406280517578
4389.0,365.0,63.40700149536133
4390.0,365.0,62.70506286621094
4391.0,365.0,62.54799270629883
4392.0,366.0,59.17629623413086
4393.0,366.0,59.21971893310547
4394.0,366.0,58.14540100097656
4395.0,366.0,58.34701919555664
4396.0,366.0,58.797035217285156
4397.0,366.0,59.95039367675781
4398.0,366.0,60.9116096496582
4399.0,366.0,62.486629486083984
4400.0,366.0,62.178504943847656
4401.0,366.0,62.363426208496094
4402.0,366.0,62.43832015991211
4403.0,366.0,62.92091369628906
4404.0,367.0,62.12956237792969
4405.0,367.0,67.14218139648438
4406.0,367.0,65.44477081298828
4407.0,367.0,64.102783203125
4408.0,367.0,61.23219680786133
4409.0,367.0,60.39631652832031
4410.0,367.0,60.413475036621094
4411.0,367.0,60.356712341308594
4412.0,367.0,60.071651458740234
4413.0,367.0,60.28569793701172
4414.0,367.0,60.31218719482422
4415.0,367.0,60.099281311035156
4416.0,368.0,53.566314697265625
4417.0,368.0,61.592926025390625
4418.0,368.0,65.00271606445312
4419.0,368.0,60.394351959228516
4420.0,368.0,57.542205810546875
4421.0,368.0,56.96019744873047
4422.0,368.0,55.914493560791016
4423.0,368.0,57.798980712890625
4424.0,368.0,58.65378952026367
4425.0,368.0,60.340843200683594
4426.0,368.0,61.131858825683594
4427.0,368.0,61.112586975097656
4428.0,369.0,64.25123596191406
4429.0,369.0,59.69685363769531
4430.0,369.0,59.75498962402344
4431.0,369.0,61.32957458496094
4432.0,369.0,62.88214111328125
4433.0,369.0,64.34309387207031
4434.0,369.0,64.1214828491211
4435.0,369.0,63.99142837524414
4436.0,369.0,63.257694244384766
4437.0,369.0,62.28232955932617
4438.0,369.0,61.31914138793945
4439.0,369.0,61.07157516479492
4440.0,370.0,68.67533111572266
4441.0,370.0,62.69648361206055
4442.0,370.0,56.57631301879883
4443.0,370.0,58.67677307128906
4444.0,370.0,59.8615837097168
4445.0,370.0,63.213680267333984
4446.0,370.0,64.88648986816406
4447.0,370.0,65.54292297363281
4448.0,370.0,66.14391326904297
4449.0,370.0,66.14947509765625
4450.0,370.0,65.9869613647461
4451.0,370.0,65.93741607666016
4452.0,371.0,55.77619171142578
4453.0,371.0,58.17749786376953
4454.0,371.0,59.471282958984375
4455.0,371.0,62.37702178955078
4456.0,371.0,61.958892822265625
4457.0,371.0,62.54386520385742
4458.0,371.0,63.270320892333984
4459.0,371.0,64.414306640625
4460.0,371.0,64.43681335449219
4461.0,371.0,64.78765106201172
4462.0,371.0,64.95089721679688
4463.0,371.0,65.38655853271484
4464.0,372.0,65.49191284179688
4465.0,372.0,54.46286392211914
4466.0,372.0,58.46577453613281
4467.0,372.0,61.43495178222656
4468.0,372.0,62.10762023925781
4469.0,372.0,61.816307067871094
4470.0,372.0,63.003196716308594
4471.0,372.0,63.91591262817383
4472.0,372.0,65.02354431152344
4473.0,372.0,65.2958755493164
4474.0,372.0,65.19386291503906
4475.0,372.0,65.11746978759766
4476.0,373.0,60.75847244262695
4477.0,373.0,65.10547637939453
4478.0,373.0,59.4359245300293
4479.0,373.0,55.72161102294922
4480.0,373.0,56.377098083496094
4481.0,373.0,58.45039749145508
4482.0,373.0,59.59481430053711
4483.0,373.0,61.17931365966797
4484.0,373.0,61.43186950683594
4485.0,373.0,62.38226318359375
4486.0,373.0,62.46367645263672
4487.0,373.0,62.4874382019043
4488.0,374.0,64.22745513916016
4489.0,374.0,62.430023193359375
4490.0,374.0,60.96131134033203
4491.0,374.0,64.75190734863281
4492.0,374.0,64.55843353271484
4493.0,374.0,65.70346069335938
4494.0,374.0,65.05382537841797
4495.0,374.0,64.94181060791016
4496.0,374.0,64.37677001953125
4497.0,374.0,64.1235580444336
4498.0,374.0,63.608497619628906
4499.0,374.0,63.42029571533203
4500.0,375.0,67.756591796875
4501.0,375.0,69.48795318603516
4502.0,375.0,63.214820861816406
4503.0,375.0,59.128414154052734
4504.0,375.0,55.92302322387695
4505.0,375.0,56.596412658691406
4506.0,375.0,57.33700180053711
4507.0,375.0,57.95652770996094
4508.0,375.0,59.082576751708984
4509.0,375.0,60.33217239379883
4510.0,375.0,61.20166778564453
4511.0,375.0,61.22691345214844
4512.0,376.0,63.69586944580078
4513.0,376.0,57.2734489440918
4514.0,376.0,61.2818603515625
4515.0,376.0,59.62526321411133
4516.0,376.0,59.75698471069336
4517.0,376.0,59.48930740356445
4518.0,376.0,57.734615325927734
4519.0,376.0,57.724220275878906
4520.0,376.0,58.13332748413086
4521.0,376.0,58.124874114990234
4522.0,376.0,58.12378692626953
4523.0,376.0,58.15802764892578
4524.0,377.0,63.80684280395508
4525.0,377.0,62.95402145385742
4526.0,377.0,61.541316986083984
4527.0,377.0,59.14004898071289
4528.0,377.0,59.006507873535156
4529.0,377.0,58.10590362548828
4530.0,377.0,57.23966598510742
4531.0,377.0,56.625614166259766
4532.0,377.0,56.38905715942383
4533.0,377.0,55.921142578125
4534.0,377.0,55.65121841430664
4535.0,377.0,55.151248931884766
4536.0,378.0,63.97166442871094
4537.0,378.0,55.78314971923828
4538.0,378.0,59.33666229248047
4539.0,378.0,59.77398681640625
4540.0,378.0,60.817291259765625
4541.0,378.0,60.24934005737305
4542.0,378.0,59.04303741455078
4543.0,378.0,58.24138259887695
4544.0,378.0,58.55519104003906
4545.0,378.0,58.85602951049805
4546.0,378.0,59.02810287475586
4547.0,378.0,59.2054443359375
4548.0,379.0,60.7827033996582
4549.0,379.0,62.31113052368164
4550.0,379.0,60.574031829833984
4551.0,379.0,60.523807525634766
4552.0,379.0,60.26028060913086
4553.0,379.0,60.90843963623047
4554.0,379.0,59.80692672729492
4555.0,379.0,60.123374938964844
4556.0,379.0,59.96110916137695
4557.0,379.0,60.42815399169922
4558.0,379.0,59.84992980957031
4559.0,379.0,59.3629150390625
4560.0,380.0,59.85892105102539
4561.0,380.0,55.20991516113281
4562.0,380.0,54.3673210144043
4563.0,380.0,56.25831985473633
4564.0,380.0,57.7337760925293
4565.0,380.0,58.00400161743164
4566.0,380.0,56.936561584472656
4567.0,380.0,57.4354362487793
4568.0,380.0,57.50283432006836
4569.0,380.0,57.30708312988281
4570.0,380.0,56.80466842651367
4571.0,380.0,56.70478057861328
4572.0,381.0,58.989688873291016
4573.0,381.0,56.854896545410156
4574.0,381.0,56.468223571777344
4575.0,381.0,56.60569763183594
4576.0,381.0,57.03374099731445
4577.0,381.0,57.17252731323242
4578.0,381.0,57.00082015991211
4579.0,381.0,57.31608581542969
4580.0,381.0,58.27613830566406
4581.0,381.0,58.7294921875
4582.0,381.0,58.85240936279297
4583.0,381.0,58.68406677246094
4584.0,382.0,61.1700325012207
4585.0,382.0,60.5279426574707
4586.0,382.0,58.32771301269531
4587.0,382.0,60.46597671508789
4588.0,382.0,59.9810905456543
4589.0,382.0,60.20880889892578
4590.0,382.0,59.808319091796875
4591.0,382.0,59.56840515136719
4592.0,382.0,58.66930389404297
4593.0,382.0,58.16691207885742
4594.0,382.0,57.528629302978516
4595.0,382.0,57.02873229980469
4596.0,383.0,64.32135772705078
4597.0,383.0,64.43987274169922
4598.0,383.0,61.71120834350586
4599.0,383.0,61.43892288208008
4600.0,383.0,59.95786666870117
4601.0,383.0,57.916664123535156
4602.0,383.0,57.364253997802734
4603.0,383.0,56.14018630981445
4604.0,383.0,55.71487808227539
4605.0,383.0,55.387760162353516
4606.0,383.0,55.8707389831543
4607.0,383.0,56.092716217041016
4608.0,384.0,60.38655090332031
4609.0,384.0,63.18917465209961
4610.0,384.0,63.779624938964844
4611.0,384.0,62.70078659057617
4612.0,384.0,61.420555114746094
4613.0,384.0,60.002220153808594
4614.0,384.0,59.44098663330078
4615.0,384.0,58.69378662109375
4616.0,384.0,58.524253845214844
4617.0,384.0,58.60435104370117
4618.0,384.0,58.83858871459961
4619.0,384.0,59.241943359375
4620.0,385.0,56.618133544921875
4621.0,385.0,58.17249298095703
4622.0,385.0,58.09267044067383
4623.0,385.0,58.978118896484375
4624.0,385.0,61.324649810791016
4625.0,385.0,62.68121337890625
4626.0,385.0,63.603416442871094
4627.0,385.0,63.77275848388672
4628.0,385.0,62.82209777832031
4629.0,385.0,61.929420471191406
4630.0,385.0,61.415802001953125
4631.0,385.0,61.0057487487793
4632.0,386.0,58.26746368408203
4633.0,386.0,61.00796890258789
4634.0,386.0,63.92230224609375
4635.0,386.0,63.59547805786133
4636.0,386.0,62.595577239990234
4637.0,386.0,62.0996208190918
4638.0,386.0,61.9473876953125
4639.0,386.0,61.96001052856445
4640.0,386.0,61.00493240356445
4641.0,386.0,60.96249771118164
4642.0,386.0,60.61967468261719
4643.0,386.0,60.66924285888672
4644.0,387.0,59.057735443115234
4645.0,387.0,60.1306266784668
4646.0,387.0,59.67710494995117
4647.0,387.0,59.52398681640625
4648.0,387.0,58.82160949707031
4649.0,387.0,59.585147857666016
4650.0,387.0,60.40162658691406
4651.0,387.0,61.72837448120117
4652.0,387.0,62.76565170288086
4653.0,387.0,63.670719146728516
4654.0,387.0,64.21441650390625
4655.0,387.0,64.06636047363281
4656.0,388.0,61.93743896484375
4657.0,388.0,56.824440002441406
4658.0,388.0,56.38495635986328
4659.0,388.0,58.22050857543945
4660.0,388.0,60.34183120727539
4661.0,388.0,60.7738037109375
4662.0,388.0,62.56776809692383
4663.0,388.0,61.72236633300781
4664.0,388.0,62.1456184387207
4665.0,388.0,62.415504455566406
4666.0,388.0,62.877132415771484
4667.0,388.0,63.47645950317383
4668.0,389.0,60.63186264038086
4669.0,389.0,56.017662048339844
4670.0,389.0,53.83078384399414
4671.0,389.0,55.05042266845703
4672.0,389.0,56.78617477416992
4673.0,389.0,59.085540771484375
4674.0,389.0,59.940425872802734
4675.0,389.0,60.04878234863281
4676.0,389.0,60.054473876953125
4677.0,389.0,60.15303039550781
4678.0,389.0,60.002986907958984
4679.0,389.0,60.21389389038086
4680.0,390.0,63.42823028564453
4681.0,390.0,55.79505920410156
4682.0,390.0,59.31855010986328
4683.0,390.0,62.776222229003906
4684.0,390.0,64.41340637207031
4685.0,390.0,63.65985870361328
4686.0,390.0,63.38738250732422
4687.0,390.0,63.232421875
4688.0,390.0,63.425323486328125
4689.0,390.0,62.454750061035156
4690.0,390.0,62.140018463134766
4691.0,390.0,62.58201217651367
4692.0,391.0,57.88383483886719
4693.0,391.0,57.56589126586914
4694.0,391.0,60.41590881347656
4695.0,391.0,61.00137710571289
4696.0,391.0,61.98710632324219
4697.0,391.0,61.93822479248047
4698.0,391.0,61.057586669921875
4699.0,391.0,61.34326934814453
4700.0,391.0,60.84941864013672
4701.0,391.0,60.52513885498047
4702.0,391.0,60.22659683227539
4703.0,391.0,60.06336212158203
4704.0,392.0,62.60785675048828
4705.0,392.0,62.43179702758789
4706.0,392.0,64.12641906738281
4707.0,392.0,62.10894012451172
4708.0,392.0,59.84351348876953
4709.0,392.0,58.324974060058594
4710.0,392.0,55.23717498779297
4711.0,392.0,54.04354476928711
4712.0,392.0,53.091651916503906
4713.0,392.0,53.016658782958984
4714.0,392.0,53.15234375
4715.0,392.0,53.22739028930664
4716.0,393.0,56.516204833984375
4717.0,393.0,62.111480712890625
4718.0,393.0,58.60329055786133
4719.0,393.0,55.21173858642578
4720.0,393.0,56.79257583618164
4721.0,393.0,57.73602294921875
4722.0,393.0,59.63640213012695
4723.0,393.0,59.339759826660156
4724.0,393.0,61.04368591308594
4725.0,393.0,61.29612350463867
4726.0,393.0,61.99689865112305
4727.0,393.0,61.90578079223633
4728.0,394.0,59.91682434082031
4729.0,394.0,59.89885330200195
4730.0,394.0,57.66176223754883
4731.0,394.0,56.04349136352539
4732.0,394.0,55.758949279785156
4733.0,394.0,56.475399017333984
4734.0,394.0,57.63007354736328
4735.0,394.0,57.76991653442383
4736.0,394.0,58.81473159790039
4737.0,394.0,59.19916915893555
4738.0,394.0,59.5749626159668
4739.0,394.0,59.3077392578125
4740.0,395.0,55.32683181762695
4741.0,395.0,57.57551574707031
4742.0,395.0,61.43181610107422
4743.0,395.0,60.91374969482422
4744.0,395.0,61.839256286621094
4745.0,395.0,62.19126510620117
4746.0,395.0,61.27336883544922
4747.0,395.0,60.26777648925781
4748.0,395.0,60.13865661621094
4749.0,395.0,59.922096252441406
4750.0,395.0,60.027950286865234
4751.0,395.0,60.66764450073242
4752.0,396.0,53.94283676147461
4753.0,396.0,63.666587829589844
4754.0,396.0,65.08007049560547
4755.0,396.0,63.877777099609375
4756.0,396.0,61.75714874267578
4757.0,396.0,60.484046936035156
4758.0,396.0,60.933189392089844
4759.0,396.0,61.61557388305664
4760.0,396.0,62.25450897216797
4761.0,396.0,62.59087371826172
4762.0,396.0,63.07718276977539
4763.0,396.0,63.34220886230469
4764.0,397.0,52.29889678955078
4765.0,397.0,64.42822265625
4766.0,397.0,66.53445434570312
4767.0,397.0,63.17687225341797
4768.0,397.0,61.63087463378906
4769.0,397.0,60.900753021240234
4770.0,397.0,60.35768127441406
4771.0,397.0,59.896244049072266
4772.0,397.0,59.3184700012207
4773.0,397.0,59.265899658203125
4774.0,397.0,59.214019775390625
4775.0,397.0,58.91057205200195
4776.0,398.0,65.28756713867188
4777.0,398.0,59.68944549560547
4778.0,398.0,61.616119384765625
4779.0,398.0,63.063838958740234
4780.0,398.0,62.16210174560547
4781.0,398.0,62.2942008972168
4782.0,398.0,64.19412994384766
4783.0,398.0,65.26148223876953
4784.0,398.0,65.5750503540039
4785.0,398.0,66.04067993164062
4786.0,398.0,66.31226348876953
4787.0,398.0,66.54035186767578
4788.0,399.0,58.74462127685547
4789.0,399.0,61.22212219238281
4790.0,399.0,59.017059326171875
4791.0,399.0,56.7525520324707
4792.0,399.0,56.022560119628906
4793.0,399.0,56.47966766357422
4794.0,399.0,57.516357421875
4795.0,399.0,58.14472579956055
4796.0,399.0,59.781227111816406
4797.0,399.0,60.907649993896484
4798.0,399.0,61.672725677490234
4799.0,399.0,62.09042739868164
4800.0,400.0,61.79063415527344
4801.0,400.0,64.19050598144531
4802.0,400.0,65.21739959716797
4803.0,400.0,62.1531982421875
4804.0,400.0,59.8589973449707
4805.0,400.0,58.61665725708008
4806.0,400.0,58.63188934326172
4807.0,400.0,59.87525177001953
4808.0,400.0,59.8723258972168
4809.0,400.0,60.01515579223633
4810.0,400.0,60.186161041259766
4811.0,400.0,60.03062057495117
4812.0,401.0,61.38604736328125
4813.0,401.0,63.67290115356445
4814.0,401.0,61.8958854675293
4815.0,401.0,61.83502960205078
4816.0,401.0,60.823265075683594
4817.0,401.0,61.128028869628906
4818.0,401.0,60.786338806152344
4819.0,401.0,61.307029724121094
4820.0,401.0,61.6929931640625
4821.0,401.0,61.454002380371094
4822.0,401.0,60.98978042602539
4823.0,401.0,60.761226654052734
4824.0,402.0,67.54533386230469
4825.0,402.0,60.427371978759766
4826.0,402.0,55.9843864440918
4827.0,402.0,56.18054962158203
4828.0,402.0,56.67683410644531
4829.0,402.0,58.921958923339844
4830.0,402.0,61.6735954284668
4831.0,402.0,62.29450607299805
4832.0,402.0,63.061458587646484
4833.0,402.0,63.8044548034668
4834.0,402.0,63.93185043334961
4835.0,402.0,64.07319641113281
4836.0,403.0,66.36500549316406
4837.0,403.0,66.99575805664062
4838.0,403.0,62.11161422729492
4839.0,403.0,60.025421142578125
4840.0,403.0,59.80796432495117
4841.0,403.0,60.220977783203125
4842.0,403.0,60.17200469970703
4843.0,403.0,60.258914947509766
4844.0,403.0,59.71796798706055
4845.0,403.0,60.03737258911133
4846.0,403.0,60.50642395019531
4847.0,403.0,60.907936096191406
4848.0,404.0,63.28687286376953
4849.0,404.0,58.505699157714844
4850.0,404.0,57.90393829345703
4851.0,404.0,58.9722900390625
4852.0,404.0,61.604305267333984
4853.0,404.0,62.660762786865234
4854.0,404.0,62.74444580078125
4855.0,404.0,62.65223693847656
4856.0,404.0,62.301048278808594
4857.0,404.0,61.72764205932617
4858.0,404.0,60.755069732666016
4859.0,404.0,60.1963996887207
4860.0,405.0,60.46792984008789
4861.0,405.0,54.41699981689453
4862.0,405.0,53.73174285888672
4863.0,405.0,54.060699462890625
4864.0,405.0,56.0736198425293
4865.0,405.0,58.36612319946289
4866.0,405.0,59.421669006347656
4867.0,405.0,61.156124114990234
4868.0,405.0,61.36701202392578
4869.0,405.0,61.72507095336914
4870.0,405.0,61.486812591552734
4871.0,405.0,61.10260009765625
4872.0,406.0,59.50270462036133
4873.0,406.0,61.31184005737305
4874.0,406.0,62.36963653564453
4875.0,406.0,60.54990768432617
4876.0,406.0,58.07414245605469
4877.0,406.0,56.626651763916016
4878.0,406.0,56.748783111572266
4879.0,406.0,56.850555419921875
4880.0,406.0,56.6204719543457
4881.0,406.0,56.14729309082031
4882.0,406.0,56.30206298828125
4883.0,406.0,56.26157760620117
4884.0,407.0,64.30467987060547
4885.0,407.0,59.8529167175293
4886.0,407.0,59.64928436279297
4887.0,407.0,59.092620849609375
4888.0,407.0,61.310855865478516
4889.0,407.0,62.185298919677734
4890.0,407.0,64.39472198486328
4891.0,407.0,64.7437973022461
4892.0,407.0,64.49786376953125
4893.0,407.0,63.87418746948242
4894.0,407.0,63.14005661010742
4895.0,407.0,62.5905647277832
4896.0,408.0,59.99591064453125
4897.0,408.0,68.140380859375
4898.0,408.0,65.58935546875
4899.0,408.0,64.33067321777344
4900.0,408.0,61.13503646850586
4901.0,408.0,59.60000228881836
4902.0,408.0,57.58970642089844
4903.0,408.0,57.747554779052734
4904.0,408.0,58.14212417602539
4905.0,408.0,59.644683837890625
4906.0,408.0,60.72137451171875
4907.0,408.0,61.24606704711914
4908.0,409.0,52.32889175415039
4909.0,409.0,62.665367126464844
4910.0,409.0,61.93519973754883
4911.0,409.0,62.36759567260742
4912.0,409.0,61.01333236694336
4913.0,409.0,59.78953170776367
4914.0,409.0,59.23588180541992
4915.0,409.0,59.62659454345703
4916.0,409.0,59.86741638183594
4917.0,409.0,60.338809967041016
4918.0,409.0,61.07915496826172
4919.0,409.0,61.28428649902344
4920.0,410.0,62.90467834472656
4921.0,410.0,62.30785369873047
4922.0,410.0,61.32524108886719
4923.0,410.0,61.16081619262695
4924.0,410.0,60.06614303588867
4925.0,410.0,59.48593521118164
4926.0,410.0,59.410560607910156
4927.0,410.0,59.23356246948242
4928.0,410.0,58.7949333190918
4929.0,410.0,58.60226821899414
4930.0,410.0,58.772308349609375
4931.0,410.0,59.040828704833984
4932.0,411.0,60.31293869018555
4933.0,411.0,64.41777038574219
4934.0,411.0,66.60526275634766
4935.0,411.0,63.7496337890625
4936.0,411.0,61.46110916137695
4937.0,411.0,59.27186584472656
4938.0,411.0,58.40401077270508
4939.0,411.0,58.05107498168945
4940.0,411.0,57.10822296142578
4941.0,411.0,56.62989044189453
4942.0,411.0,55.99616241455078
4943.0,411.0,55.55002212524414
4944.0,412.0,65.25873565673828
4945.0,412.0,60.57810592651367
4946.0,412.0,58.05928421020508
4947.0,412.0,60.289276123046875
4948.0,412.0,59.53510665893555
4949.0,412.0,59.92191696166992
4950.0,412.0,58.660457611083984
4951.0,412.0,56.7480354309082
4952.0,412.0,56.042293548583984
4953.0,412.0,55.41245651245117
4954.0,412.0,55.091148376464844
4955.0,412.0,54.9384765625
4956.0,413.0,58.422359466552734
4957.0,413.0,58.66753387451172
4958.0,413.0,61.73463439941406
4959.0,413.0,62.896053314208984
4960.0,413.0,62.580169677734375
4961.0,413.0,60.890193939208984
4962.0,413.0,60.24844741821289
4963.0,413.0,60.03586959838867
4964.0,413.0,60.48173141479492
4965.0,413.0,60.133934020996094
4966.0,413.0,59.753692626953125
4967.0,413.0,59.50946044921875
4968.0,414.0,61.27633285522461
4969.0,414.0,54.27983093261719
4970.0,414.0,54.26742935180664
4971.0,414.0,56.32106399536133
4972.0,414.0,55.97102355957031
4973.0,414.0,57.47288513183594
4974.0,414.0,58.468753814697266
4975.0,414.0,58.99026870727539
4976.0,414.0,60.041629791259766
4977.0,414.0,60.247459411621094
4978.0,414.0,60.204978942871094
4979.0,414.0,60.19779968261719
4980.0,415.0,56.33530807495117
4981.0,415.0,56.0552978515625
4982.0,415.0,61.445030212402344
4983.0,415.0,63.58980178833008
4984.0,415.0,64.34217834472656
4985.0,415.0,64.49845886230469
4986.0,415.0,63.25251007080078
4987.0,415.0,63.264984130859375
4988.0,415.0,61.803829193115234
4989.0,415.0,61.05617904663086
4990.0,415.0,60.235137939453125
4991.0,415.0,60.20425796508789
4992.0,416.0,65.52853393554688
4993.0,416.0,58.233306884765625
4994.0,416.0,62.840003967285156
4995.0,416.0,64.12532043457031
4996.0,416.0,61.98561096191406
4997.0,416.0,58.18976974487305
4998.0,416.0,56.434452056884766
